Test ID,Cylinder ID,Casting Date,Mix Design,Yards/Bed,Bed ID,Batching Start Time,Job ID,Job Name,Truck No.,Pour ID,Piece Type,Oven ID,Age of Test,Testing Date,Required (PSI),Break #1,Break #2,Break #3,Average PSI,Comments
9005,7C,09/09/2025,824.1,47.09,16,9:24,25-020,Woodbury HS,"1, 2, 3, 4",6455,Walls,,7,9/16,6000,8652,8903,,8778,
9005,28C,09/09/2025,824.1,47.09,16,9:24,25-020,Woodbury HS,"1, 2, 3, 4",6455,Walls,,28,10/7,8000,,,,,
9005.1,1C,09/09/2025,824.1,47.09,16,9:24,25-020,Woodbury HS,"1, 2, 3, 4",6455,Walls,16,0d 12:53,9/9/25 22:17,4500,5727,5800,,5764,
9005.2,1C,09/09/2025,824.1,2.88,13,11:18,25-015,Turner County,5,6530,Walls,3,0d 11:11,9/9/25 22:29,4500,4769,4801,,4785,
9006,7C,09/09/2025,2525.2,12.7,2,13:45,25-025,Morris Elementary,2,6517,Walls,7,7,9/16,4500,7668,7619,,7644,
9006,28C,09/09/2025,2525.2,12.7,2,13:45,25-025,Morris Elementary,2,6517,Walls,7,28,10/7,6000,,,,,
9006.1,1C,09/09/2025,2525.2,12.7,2,13:45,25-025,Morris Elementary,2,6517,Walls,7,,,3500,3634,3761,,3698,
9007,7C,09/09/2025,2515.11,3,12,14:45,25-015,Turner County,3,6497,Walls,12,7,9/16,4500,5945,6095,,6020,
9007,28C,09/09/2025,2515.11,3,12,14:45,25-015,Turner County,3,6497,Walls,12,28,10/7,6000,,,,,
9007.1,1C,09/09/2025,2515.11,3,12,14:45,25-015,Turner County,3,6497,Walls,12,,,3500,3968,3986,,3977,
9008,7C,09/09/2025,824.1,3.9,12,16:00,25-015,Turner County,8,6497,Walls,11,7,9/16,6000,8898,9281,,9090,
9008,28C,09/09/2025,824.1,3.9,12,16:00,25-015,Turner County,8,6497,Walls,11,28,10/7,8000,,,,,
9008.1,1C,09/09/2025,824.1,3.9,12,16:00,25-015,Turner County,8,6497,Walls,11,,,4500,6494,6503,,6499,
9008.2,1C,09/09/2025,824.1,29.56,15,16:30,25-020,Woodbury HS,"9, 10, 11",6498,Tees,15,0d 8:22,9/10/25 0:52,4500,4709,4818,,4764,
9009,7C,09/10/2025,2525.2,3,13,12:15,25-025,Morris Elementary,1,6544,Walls,1,7,9/17,4500,6157,5970,,6064,
9009,28C,09/10/2025,2525.2,3,13,12:15,25-025,Morris Elementary,1,6544,Walls,1,28,10/8,6000,,,,,
9009.1,1C,09/10/2025,2525.2,3,13,12:15,25-025,Morris Elementary,1,6544,Walls,1,0d 17:17,9/11/25 5:32,3500,3805,3718,,3762,
9009.2,1C,09/10/2025,2525.2,12,1,12:15,25-025,Morris Elementary,2,6542,Walls,6,0d 15:36,9/11/25 3:51,3500,3710,3509,,3610,
9010,7C,09/10/2025,622.1,24.85,2,13:15,25-025,Morris Elementary,"1, 2",6517,Walls,8,7,9/17,4500,7457,7419,,7438,
9010,28C,09/10/2025,622.1,24.85,2,13:15,25-025,Morris Elementary,"1, 2",6517,Walls,8,28,10/8,6000,,,,,
9010.1,1C,09/10/2025,622.1,24.85,2,13:15,25-025,Morris Elementary,"1, 2",6517,Walls,8,0d 8:45,9/10/25 22:00,3500,3732,3670,,3701,
9010.2,1C,09/10/2025,622.1,31.78,16,17:00,25-009,Dickinson HS,"6, 7, 8",6539,Walls,16,0d 9:41,9/11/25 2:41,3500,4439,4152,,4296,
9011,7C,09/10/2025,2509.1,17.3,16,13:15,25-009,Dickinson HS,"3, 4, 5",6539,Walls,2,7,9/17,4500,6951,7074,,7013,
9011,28C,09/10/2025,2509.1,17.3,16,13:15,25-009,Dickinson HS,"3, 4, 5",6539,Walls,2,28,10/8,6000,,,,,
9011.1,1C,09/10/2025,2509.1,17.3,16,13:15,25-009,Dickinson HS,"3, 4, 5",6539,Walls,2,0d 13:20,9/11/25 2:35,3500,3817,3724,,3771,
9012,7C,09/10/2025,824.1,4.19,36,14:00,25-064,Thermo Bond,"4, 5",6528,Walls,5,7,9/17,6000,8743,9295,,9019,
9012,28C,09/10/2025,824.1,4.19,36,14:00,25-064,Thermo Bond,"4, 5",6528,Walls,5,28,10/8,8000,,,,,
9012.1,1C,09/10/2025,824.1,4.19,36,14:00,25-064,Thermo Bond,"4, 5",6528,Walls,5,0d 15:41,9/11/25 5:41,4500,5905,6036,,5971,
9012.2,1C,09/10/2025,824.1,45.78,15,17:30,25-020,Woodbury HS,"9, 10, 11, 12",6494,Tees,15,0d 8:18,9/11/25 1:48,4500,4661,4723,,4692,
9013,7C,09/10/2025,25911.1,2,26,15:00,25-064,Thermo Bond,6,6601,Walls,17,7,9/17,4500,6967,7104,,7036,
9013,28C,09/10/2025,25911.1,2,26,15:00,25-064,Thermo Bond,6,6601,Walls,17,28,10/8,6000,,,,,
9013.1,1C,09/10/2025,25911.1,2,26,15:00,25-064,Thermo Bond,6,6601,Walls,17,0d 14:50,9/11/25 5:50,3500,3590,4013,,3802,
9014,7C,09/11/2025,824.1,5.36,36,13:00,25-020,Woodbury HS,"1, 4",6526,Walls,5,7,9/18,6000,7659,8044,,7852,
9014,28C,09/11/2025,824.1,5.36,36,13:00,25-020,Woodbury HS,"1, 4",6526,Walls,5,28,10/9,8000,,,,,
9014.1,1C,09/11/2025,824.1,5.36,36,13:00,25-020,Woodbury HS,"1, 4",6526,Walls,5,0d 10:00,9/11/25 23:00,4500,4997,4660,,4829,
9014.2,1C,09/11/2025,824.1,5.23,1,13:45,25-007,FM Met,3,6604,Slabs,6,0d 9:22,9/11/25 23:07,4500,4979,4870,,4925,
9014.3,1C,09/11/2025,824.1,47.35,15,16:45,25-020,Woodbury HS,"10, 11, 12, 13, 14",6500,Tees,15,0d 8:47,9/12/25 1:32,4500,5035,5618,5766,5473,
9015,7C,09/11/2025,2509.1,18,16,13:00,25-009,Dickinson HS,"1, 2",6540,Walls,2,7,9/18,4500,6463,6427,,6445,
9015,28C,09/11/2025,2509.1,18,16,13:00,25-009,Dickinson HS,"1, 2",6540,Walls,2,28,10/9,6000,,,,,
9015.1,1C,09/11/2025,2509.1,18,16,13:00,25-009,Dickinson HS,"1, 2",6540,Walls,2,0d 12:21,9/12/25 1:21,3500,3580,3503,,3542,
9016,7C,09/11/2025,622.1,17.66,13,15:15,25-020,Woodbury HS,"5, 6",6578,Slabs,1,7,9/18,4500,8177,7340,,7759,
9016,28C,09/11/2025,622.1,17.66,13,15:15,25-020,Woodbury HS,"5, 6",6578,Slabs,1,28,10/9,6000,,,,,
9016.1,1C,09/11/2025,622.1,17.66,13,15:15,25-020,Woodbury HS,"5, 6",6578,Slabs,1,0d 8:58,9/12/25 0:13,3500,4076,4279,,4178,
9016.2,1C,09/11/2025,622.1,34.92,16,15:45,25-009,Dickinson HS,"7, 8, 9, 10",6540,Walls,16,0d 9:40,9/12/25 1:25,3500,4430,4365,,4398,
